# Positions with answers from nil_oracle.py.  Generated by tools/make_corpus.py;
# do not edit by hand.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# `seats` is one role digit per seat, running CLOCKWISE FROM THE SEAT THE PBN
# NAMES: 0 a nil bidder with no trick yet, 1 a nil already broken, 2 the
# partner covering it, 3 a seat on a side with no nil bid.
#
# `nil_tricks` is what the nil bidder takes under optimal play by both
# coalitions, so `nil_tricks > 0` means the nil can be forced to fail (unless
# that seat's role is 1, in which case the primary objective was switched off
# and the count is just what fell out of the secondary one).  `side_tricks` is
# the nil bidder plus its covering partner.  `secondary` is the tie-break direction.
# `pv` is informational: any future move ordering will legitimately change which
# of several equal-valued cards the search picks.
#
# spec: 4:400, 5:120, 6:40   trick-prob: 0.35
# generated in chunks: 4-card seed 20240101; 5-card seeds 20240102, 20240103;
# 6-card seeds 20240104, 20240105, 20240106
c4-0000 | N:A.AK.5. .8.A.T T.4..8 .JT..9 | E | 0 3 2 3 | 1 | DJ S5 H7 | max | 1 | 2 | 4 | N:D5 S:H4 W:HT N:HK E:H8 N:HA E:DA S:ST W:HJ S:C8 W:C9 N:SA E:CT
c4-0011 | N:..32.2 K.9..J6 84..Q6. .3.85. | W | 3 2 3 1 | 1 | HK S7 | max | 1 | 0 | 1 | E:H9 S:D6 N:D2 E:SK S:DQ W:D5 E:C6 S:S4 W:H3 N:C2 S:S8 W:D8 N:D3 E:CJ
c4-0012 | N:.A.K.K5 ..7.Q87 T..63.T 2.QJ.8. | S | 3 2 3 0 | 1 |  | max | 1 | 3 | 3 | S:ST W:S2 N:DK E:D7 S:D3 W:D8 N:HA E:C7 W:HJ N:C5 E:C8 S:D6 W:HQ N:CK E:CQ S:CT
c4-0013 | N:6..A7.4 5.96..5 Q7..4.T 8..3.97 | E | 3 0 3 2 | 0 |  | max | 0 | 0 | 1 | E:H6 S:S7 W:S8 N:S6 W:C7 N:C4 E:C5 S:CT S:SQ W:D3 N:D7 E:S5 S:D4 W:C9 N:DA E:H9
c4-0014 | N:7.8.84. .Q.Q9.3 .6.3.98 63..K.K | W | 0 3 2 3 | 0 |  | min | 1 | 1 | 1 | W:DK N:D4 E:D9 S:D3 W:CK N:S7 E:C3 S:C8 N:H8 E:HQ S:H6 W:S3 W:S6 N:D8 E:DQ S:C9
c4-0015 | N:.T6.J.4 .3.964. .5.KT.T AT.A..2 | E | 3 0 3 2 | 1 |  | max | 0 | 0 | 3 | E:H3 S:H5 W:HA N:H6 W:ST N:HT E:D4 S:DT W:SA N:DJ E:D6 S:DK W:C2 N:C4 E:D9 S:CT
c4-0016 | N:.74..76 4.6..J2 Q.82..T K2.5.8. | E | 3 2 3 0 | 0 |  | min | 1 | 1 | 1 | E:C2 S:CT W:H5 N:C6 S:H2 W:SK N:H4 E:H6 W:S2 N:H7 E:S4 S:SQ S:H8 W:D8 N:C7 E:CJ
c4-0017 | N:2.2..A A..K.K .98.T5. Q3.3.J. | N | 3 0 3 2 | 0 | D4 D6 | max | 1 | 1 | 4 | S:D5 W:DJ W:H3 N:H2 E:SA S:H8 E:DK S:DT W:S3 N:S2 W:SQ N:CA E:CK S:H9
c4-0018 | N:A.Q7.A. J.J.52. T...AQ7 Q3.T..4 | S | 0 3 2 3 | 1 |  | max | 1 | 1 | 1 | S:C7 W:C4 N:SA E:HJ N:H7 E:SJ S:ST W:HT E:D2 S:CQ W:S3 N:DA W:SQ N:HQ E:D5 S:CA
c4-0019 | N:Q...T72 .4.J5.5 .J76..J 6..A.A9 | N | 3 0 3 2 | 0 |  | min | 0 | 0 | 1 | N:C2 E:C5 S:CJ W:C9 S:H6 W:CA N:SQ E:H4 N:C7 E:D5 S:H7 W:DA N:CT E:DJ S:HJ W:S6
c4-0020 | N:5.8.9.A Q9..K8. .7.T3.Q T8.Q..T | N | 2 3 0 3 | 0 |  | min | 0 | 0 | 1 | N:H8 E:S9 S:H7 W:HQ E:SQ S:DT W:S8 N:S5 E:D8 S:D3 W:ST N:D9 W:CT N:CA E:DK S:CQ
c4-0021 | N:T5..KQ. 3.8.8.8 42.7.3. AJ.53.. | W | 0 3 2 3 | 1 |  | min | 1 | 1 | 2 | W:SJ N:S5 E:S3 S:S2 W:SA N:ST E:H8 S:S4 W:H3 N:DQ E:D8 S:H7 S:D3 W:H5 N:DK E:C8
c4-0022 | N:9..K53. ..T.Q95 J.Q5.2. 5.J.9.T | S | 3 0 3 2 | 0 |  | min | 1 | 1 | 3 | S:D2 W:D9 N:D3 E:DT E:C5 S:SJ W:CT N:S9 S:H5 W:HJ N:D5 E:C9 W:S5 N:DK E:CQ S:HQ
c4-0023 | N:8.Q.8.5 6..T5.J ..9.KQ2 A.T.3.6 | W | 3 1 3 2 | 0 |  | min | 1 | 1 | 2 | W:HT N:HQ E:DT S:D9 N:D8 E:D5 S:CQ W:D3 N:C5 E:CJ S:C2 W:C6 E:S6 S:CK W:SA N:S8
c4-0024 | N:.65..6 A8...J .4.84. K.T.A.4 | N | 0 3 2 3 | 1 | S5 S7 S4 | min | 0 | 0 | 0 | W:SK W:HT N:H5 E:S8 S:H4 E:SA S:D4 W:DA N:H6 E:CJ S:D8 W:C4 N:C6
c4-0025 | N:..A54.2 QT2.9.. .83.8.Q .2.Q7.A | E | 3 2 3 0 | 1 |  | min | 0 | 0 | 4 | E:S2 S:H3 W:H2 N:D4 E:ST S:H8 W:D7 N:D5 E:SQ S:D8 W:DQ N:DA E:H9 S:CQ W:CA N:C2
c4-0026 | N:K3.A..T Q7..3.J .K5..87 52..T.4 | E | 2 3 0 3 | 1 |  | max | 0 | 0 | 1 | E:S7 S:H5 W:S2 N:S3 E:D3 S:HK W:DT N:SK N:HA E:SQ S:C7 W:S5 E:CJ S:C8 W:C4 N:CT
c4-0027 | N:.8.T.82 KJ.6..6 95.4.2. T3..6.J | E | 3 2 3 0 | 1 |  | max | 0 | 0 | 2 | E:SJ S:S5 W:S3 N:DT E:SK S:S9 W:ST N:C2 E:H6 S:H4 W:CJ N:H8 N:C8 E:C6 S:D2 W:D6
c4-0028 | N:4.K.QT. Q..K7. .74..K .Q63.. | E | 3 1 3 2 | 1 | DA C7 D9 | max | 1 | 4 | 4 | N:DT E:SQ S:H4 W:H3 N:S4 E:DK S:H7 W:H6 N:DQ E:D7 S:CK W:HQ N:HK
c4-0029 | N:.T6.9.Q .K.QT.6 .A4.43. J6..6.K | E | 0 3 2 3 | 0 |  | max | 0 | 0 | 0 | E:HK S:HA W:S6 N:H6 W:SJ N:HT E:DT S:H4 W:D6 N:D9 E:DQ S:D3 E:C6 S:D4 W:CK N:CQ
c4-0030 | N:.K.A.9 .9.8.2 T9..7.A .J.42.3 | N | 0 3 2 3 | 0 | C6 C5 | min | 1 | 1 | 4 | S:CA W:C3 S:D7 W:D2 N:DA E:D8 N:HK E:H9 S:S9 W:HJ S:ST W:D4 N:C9 E:C2
c4-0031 | N:...JT4 T..7.5 ..4.Q8 .3.62.6 | N | 0 3 2 3 | 1 | SJ S6 C3 | max | 1 | 1 | 2 | W:H3 N:C4 E:C5 S:C8 W:C6 S:D4 W:D2 N:CT E:D7 E:ST S:CQ W:D6 N:CJ
c4-0032 | N:.AQ.3.3 9.74.4. .52.8.9 5..QT.T | N | 3 2 3 1 | 0 |  | max | 1 | 3 | 4 | N:HQ E:H4 S:H2 W:S5 W:DT N:D3 E:D4 S:D8 W:DQ N:C3 E:H7 S:H5 W:CT N:HA E:S9 S:C9
c4-0033 | N:9.3.9.3 QJ..4.2 K.A4.K. .9.865. | S | 3 1 3 2 | 1 |  | max | 1 | 1 | 1 | S:SK W:H9 N:S9 E:SJ S:H4 W:D5 N:H3 E:SQ E:D4 S:DK W:D6 N:D9 S:HA W:D8 N:C3 E:C2
c4-0034 | N:.5.J.7 .K.Q9.J 4..43. 5.2.2. | S | 2 3 0 3 | 1 | HQ H7 H3 | max | 1 | 1 | 1 | E:HK E:DQ S:D3 W:D2 N:DJ E:D9 S:D4 W:S5 N:H5 W:H2 N:C7 E:CJ S:S4
c4-0035 | N:8.J.75. 7..86.Q 6.Q9..5 .42..6 | W | 2 3 0 3 | 1 | S3 | max | 0 | 0 | 2 | N:S8 E:S7 S:S6 N:HJ E:D6 S:H9 W:H2 N:D5 E:D8 S:HQ W:H4 E:CQ S:C5 W:C6 N:D7
c4-0036 | N:.KQ6..7 3..T7. A.J5.. .72.K. | E | 3 0 3 2 | 0 | CT C8 C9 | min | 1 | 2 | 2 | N:C7 E:D7 S:SA W:DK N:H6 S:H5 W:H2 N:HQ E:DT N:HK E:S3 S:HJ W:H7
c4-0037 | N:.J..QJT K.8..43 J.6.4.A 94.3..7 | S | 3 2 3 0 | 1 |  | max | 1 | 1 | 2 | S:SJ W:S4 N:CT E:SK E:H8 S:H6 W:H3 N:HJ N:CJ E:C3 S:CA W:C7 S:D4 W:S9 N:CQ E:C4
c4-0038 | N:..84.A3 J.8..Q7 98.A..5 T.KJ.2. | W | 3 2 3 1 | 1 |  | min | 1 | 0 | 2 | W:ST N:D4 E:SJ S:S8 E:H8 S:HA W:HJ N:D8 S:S9 W:HK N:CA E:C7 S:C5 W:D2 N:C3 E:CQ
c4-0039 | N:2.32.3. Q96..2. 4.A.K5. A.9..85 | S | 0 3 2 3 | 1 |  | min | 0 | 0 | 1 | S:S4 W:SA N:S2 E:S6 W:H9 N:H2 E:S9 S:HA E:SQ S:D5 W:C5 N:H3 E:D2 S:DK W:C8 N:D3
c4-0040 | N:J.6.9.7 872.7.. 3..AQ.6 9..73.9 | W | 3 1 3 2 | 0 |  | min | 1 | 1 | 2 | W:D3 N:D9 E:H7 S:DQ S:DA W:D7 N:SJ E:S2 N:H6 E:S7 S:S3 W:S9 W:C9 N:C7 E:S8 S:C6
c4-0041 | N:.3.75.9 ..2.T64 T.82.8. J.A4.A. | N | 3 2 3 0 | 1 |  | min | 1 | 4 | 4 | N:D5 E:D2 S:D8 W:DA W:SJ N:H3 E:C4 S:ST W:H4 N:D7 E:C6 S:H2 W:HA N:C9 E:CT S:H8
c4-0042 | N:J..5.42 T7.8.6. KQ.6..A 2.J.74. | E | 2 3 0 3 | 0 |  | max | 1 | 2 | 3 | E:H8 S:H6 W:HJ N:SJ N:D5 E:D6 S:SQ W:D4 S:SK W:S2 N:C2 E:S7 S:CA W:D7 N:C4 E:ST
c4-0043 | N:Q74.A.. JT..2.J ..974.Q ..83.A2 | E | 0 3 2 3 | 0 |  | min | 1 | 1 | 2 | E:CJ S:CQ W:C2 N:SQ N:S4 E:ST S:D4 W:D3 E:SJ S:D7 W:D8 N:S7 E:D2 S:D9 W:CA N:HA
c4-0044 | N:T.4.4.T .Q3..9 J8..2. .9.8.KQ | E | 2 3 0 3 | 0 | C6 CA | max | 1 | 2 | 3 | W:CQ N:CT S:D2 W:D8 N:D4 E:H3 W:H9 N:H4 E:HQ S:SJ S:S8 W:CK N:ST E:C9
c4-0045 | N:A..5.6 ..83.9 53.KJ.. 2.9.2.Q | N | 1 3 2 3 | 0 | D4 DJ | min | 1 | 2 | 3 | S:S3 W:D2 S:S5 W:S2 N:SA E:D8 N:D5 E:D3 S:HJ W:H9 N:C6 E:C9 S:HK W:CQ
c4-0046 | N:A..43. 8.Q.Q. J9.J..Q .8.J.4 | W | 2 3 0 3 | 0 | C3 CT C8 | min | 1 | 2 | 3 | S:CQ S:HJ W:H8 N:D3 E:HQ E:DQ S:S9 W:DJ N:D4 S:SJ W:C4 N:SA E:S8
c4-0047 | N:A4.9.9. .A.KT.4 ..Q4.82 T.6.A.6 | W | 2 3 0 3 | 1 |  | max | 0 | 0 | 2 | W:ST N:SA E:DT S:D4 N:S4 E:DK S:DQ W:H6 N:H9 E:HA S:C8 W:DA E:C4 S:C2 W:C6 N:D9
c4-0048 | N:A.7..K .J9..J T.A4.. 92..5.T | N | 3 0 3 2 | 0 | D8 DJ D6 | max | 1 | 1 | 2 | W:D5 E:H9 S:H4 W:S2 N:H7 W:S9 N:SA E:HJ S:ST N:CK E:CJ S:HA W:CT
c4-0049 | N:94..A.T .4.85.A AJ.J..Q .Q2.4.3 | E | 3 1 3 2 | 1 |  | min | 1 | 1 | 1 | E:H4 S:HJ W:H2 N:S4 N:DA E:D5 S:SJ W:D4 S:CQ W:C3 N:CT E:CA E:D8 S:SA W:HQ N:S9
c4-0050 | N:QT...Q2 53.87.. A.J.J6. J.K.74. | E | 2 3 1 3 | 0 |  | max | 1 | 1 | 3 | E:H7 S:HJ W:HK N:ST N:C2 E:S3 S:SA W:SJ S:D6 W:D4 N:SQ E:H8 N:CQ E:S5 S:DJ W:D7
c4-0051 | N:5..8.J6 4.J..K8 6.2.J.3 K.T.94. | N | 3 2 3 0 | 1 |  | min | 1 | 1 | 3 | N:S5 E:S4 S:S6 W:SK W:D4 N:D8 E:C8 S:DJ S:H2 W:HT N:C6 E:HJ E:CK S:C3 W:D9 N:CJ
c4-0052 | N:.6.J8.2 2..A2.Q .AJ.K.A 7.98..T | E | 2 3 1 3 | 0 |  | min | 1 | 3 | 3 | E:D2 S:DK W:H8 N:D8 S:HJ W:H9 N:H6 E:DA S:HA W:S7 N:DJ E:S2 W:CT N:C2 E:CQ S:CA
c4-0053 | N:7..K.Q .4.AJ5. A...AK7 9.8..T | W | 2 3 0 3 | 1 | HA D7 | max | 1 | 1 | 2 | E:H4 S:SA S:C7 W:CT N:CQ E:D5 N:S7 E:DJ S:CK W:S9 W:H8 N:DK E:DA S:CA
c4-0054 | N:3..85.6 4.JT6.. A6.Q.T. Q..7.J2 | E | 3 2 3 1 | 1 |  | min | 1 | 1 | 1 | E:S4 S:S6 W:SQ N:S3 W:D7 N:D5 E:H6 S:DT S:SA W:C2 N:D8 E:HT S:HQ W:CJ N:C6 E:HJ
c4-0055 | N:T.Q9.2. 3.A7..2 .J.T73. A..Q4.T | W | 3 2 3 0 | 1 |  | min | 1 | 1 | 3 | W:D4 N:D2 E:S3 S:D3 E:HA S:HJ W:DQ N:H9 E:H7 S:D7 W:SA N:HQ W:CT N:ST E:C2 S:DT
c4-0056 | N:.J6.A9. A3.4..3 T9.5.Q. 65...A9 | N | 3 2 3 0 | 0 |  | min | 0 | 0 | 1 | N:H6 E:H4 S:H5 W:C9 N:HJ E:SA S:S9 W:S5 E:S3 S:ST W:S6 N:D9 S:DQ W:CA N:DA E:C3
c4-0057 | N:..A3.T6 A.A3.5. K72...A Q.5..9 | W | 3 0 3 2 | 1 | D9 | min | 1 | 1 | 2 | N:D3 E:D5 S:S2 S:S7 W:SQ N:DA E:SA E:H3 S:CA W:H5 N:C6 W:C9 N:CT E:HA S:SK
c4-0058 | N:.7.93.2 7.J6.4. J9.3..8 3..76.7 | N | 3 2 3 0 | 0 |  | min | 1 | 1 | 2 | N:D3 E:D4 S:C8 W:D6 W:D7 N:D9 E:S7 S:S9 S:SJ W:S3 N:H7 E:H6 S:H3 W:C7 N:C2 E:HJ
c4-0059 | N:.5.2.K3 8.K.6.J 6..Q7.9 .9.A.65 | S | 2 3 0 3 | 0 |  | min | 0 | 0 | 0 | S:D7 W:DA N:D2 E:D6 W:H9 N:H5 E:HK S:DQ E:CJ S:C9 W:C5 N:C3 E:S8 S:S6 W:C6 N:CK
c4-0060 | N:..8.Q9 K5...3 4.K.JT. 8.6.A.4 | N | 3 0 3 2 | 0 | H4 H9 | max | 1 | 1 | 3 | S:HK W:H6 S:DT W:DA N:D8 E:C3 W:C4 N:C9 E:SK S:S4 E:S5 S:DJ W:S8 N:CQ
c4-0061 | N:3..K.98 T2..86. .J.J.AQ Q.93.. | W | 3 2 3 0 | 1 | D7 | min | 1 | 1 | 3 | N:DK E:D6 S:DJ N:S3 E:S2 S:HJ W:SQ W:H3 N:C8 E:ST S:CQ E:D8 S:CA W:H9 N:C9
c4-0062 | N:.5.AJ.J J8..K3. .8..Q42 5.A63.. | N | 3 2 3 0 | 0 |  | max | 0 | 0 | 2 | N:H5 E:S8 S:H8 W:H3 E:SJ S:C2 W:S5 N:DJ E:D3 S:C4 W:H6 N:DA N:CJ E:DK S:CQ W:HA
c4-0063 | N:K..8.T3 86.43.. .Q8.5.2 J.6.T3. | W | 0 3 2 3 | 0 |  | min | 1 | 3 | 3 | W:D3 N:D8 E:S6 S:D5 E:S8 S:H8 W:SJ N:SK N:C3 E:H3 S:C2 W:H6 N:CT E:H4 S:HQ W:DT
c4-0064 | N:J.4.J7. .T..JT2 .K.6.A5 T4.2..Q | S | 3 2 3 0 | 1 |  | max | 1 | 2 | 2 | S:HK W:H2 N:H4 E:HT S:C5 W:CQ N:SJ E:C2 N:D7 E:CT S:D6 W:S4 W:ST N:DJ E:CJ S:CA
c4-0065 | N:.7.AK. 8..7.T6 A.3.T.A 3.AQJ.. | N | 3 2 3 0 | 1 | C3 | min | 1 | 1 | 2 | E:C6 S:CA W:S3 W:HJ N:H7 E:S8 S:H3 E:D7 S:DT W:HQ N:DK N:DA E:CT S:SA W:HA
c4-0066 | N:64..Q. 9..T.82 T.6.4.9 J.K43.. | N | 3 2 3 0 | 0 | DK | max | 1 | 1 | 2 | E:DT S:D4 W:SJ W:H3 N:S4 E:S9 S:H6 E:C2 S:C9 W:H4 N:S6 N:DQ E:C8 S:ST W:HK
c4-0067 | N:Q5.K.. A..Q5.8 .J97..J .2.A8.A | N | 2 3 0 3 | 0 | HQ | min | 0 | 0 | 3 | E:D5 S:H7 W:H2 N:HK E:SA S:H9 W:D8 E:DQ S:HJ W:DA N:S5 N:SQ E:C8 S:CJ W:CA
c4-0068 | N:.T..T3 T.2.95. .54.4. .A8..5 | S | 3 0 3 2 | 1 | S5 S4 SA | max | 0 | 0 | 1 | E:ST N:CT E:H2 S:H4 W:C5 N:C3 E:D5 S:H5 W:H8 N:HT E:D9 S:D4 W:HA
c4-0069 | N:63.4..8 .65.T.7 K.J.5.J A2.K2.. | E | 2 3 0 3 | 0 |  | min | 1 | 2 | 3 | E:H5 S:HJ W:H2 N:H4 S:D5 W:SA N:C8 E:DT W:S2 N:S3 E:H6 S:SK S:CJ W:HK N:S6 E:C7
c4-0070 | N:A..98.9 .963..J 76.Q.K. 2..3.3 | W | 2 3 1 3 | 0 | C8 | max | 1 | 2 | 4 | N:C9 E:CJ S:S6 S:DK W:D3 N:D8 E:H3 S:S7 W:S2 N:SA E:H6 N:D9 E:H9 S:HQ W:C3
c4-0071 | N:43.AK.. .T4.6.5 T9.2.2. 6.9..K3 | E | 3 2 3 0 | 1 |  | max | 0 | 0 | 0 | E:H4 S:H2 W:H9 N:HK N:S3 E:HT S:S9 W:S6 S:D2 W:C3 N:S4 E:D6 N:HA E:C5 S:ST W:CK
c4-0072 | N:.9.J.Q3 6532... .732.K. .J8.5.9 | W | 3 0 3 2 | 1 |  | max | 1 | 4 | 4 | W:H8 N:H9 E:S2 S:H2 E:S3 S:H3 W:HJ N:DJ E:S5 S:H7 W:D5 N:C3 E:S6 S:DK W:C9 N:CQ
c4-0073 | N:5..2.A7 J9..J8. 8.Q9.3. .32.95. | N | 3 2 3 0 | 1 |  | max | 0 | 0 | 4 | N:S5 E:S9 S:S8 W:H2 E:SJ S:H9 W:H3 N:D2 E:D8 S:D3 W:D5 N:C7 E:DJ S:HQ W:D9 N:CA
c4-0074 | N:A..A7. 2.Q.42. .K4.8.5 .5.JT.2 | N | 2 3 0 3 | 1 | CA | max | 0 | 0 | 2 | E:S2 S:C5 W:C2 E:HQ S:H4 W:H5 N:SA N:D7 E:D2 S:D8 W:DT W:DJ N:DA E:D4 S:HK
c4-0075 | N:9..3.A8 2.K.T4. 7.A7..K .53..T7 | W | 3 2 3 0 | 1 |  | min | 0 | 0 | 2 | W:H3 N:C8 E:HK S:H7 E:D4 S:HA W:H5 N:D3 E:S2 S:S7 W:C7 N:S9 N:CA E:DT S:CK W:CT
c4-0076 | N:J8.4..A .T.K94. .2.T.4 9.J.J.9 | S | 0 3 2 3 | 1 | S4 | max | 1 | 2 | 2 | W:S9 N:S8 E:HT W:HJ N:H4 E:D4 S:H2 W:C9 N:CA E:D9 S:C4 N:SJ E:DK S:DT W:DJ
c4-0077 | N:.2..KT5 A.Q9.K. 2..Q43. K5...98 | E | 0 3 2 3 | 1 |  | max | 1 | 1 | 1 | E:SA S:S2 W:S5 N:H2 E:H9 S:D3 W:SK N:CT W:C8 N:C5 E:HQ S:D4 W:C9 N:CK E:DK S:DQ
c4-0078 | N:7..T8.7 K.A.J7. T.3..32 3.K4.K. | S | 3 0 3 2 | 0 |  | max | 1 | 2 | 2 | S:H3 W:H4 N:C7 E:HA E:D7 S:ST W:DK N:D8 S:C2 W:S3 N:S7 E:DJ N:DT E:SK S:C3 W:HK
c4-0079 | N:.K.Q.T5 9..A.A8 5.86.. .QJ.4. | S | 2 3 0 3 | 1 | C2 CK | max | 1 | 1 | 1 | N:C5 E:C8 W:HJ N:HK E:S9 S:H6 E:DA S:S5 W:D4 N:DQ S:H8 W:HQ N:CT E:CA
c4-0080 | N:Q.8.7.J A..862. ...8764 T5..J.3 | S | 0 3 2 3 | 1 |  | max | 1 | 1 | 1 | S:C4 W:C3 N:CJ E:SA E:D2 S:C6 W:DJ N:D7 W:S5 N:SQ E:D6 S:C7 N:H8 E:D8 S:C8 W:ST
c4-0081 | N:.3..KQ 9.9..J .6.J3. 3.2.K.3 | N | 3 0 3 2 | 0 | C8 CT C6 | max | 1 | 2 | 4 | W:C3 E:CJ S:H6 W:S3 N:CQ W:DK N:H3 E:H9 S:D3 W:H2 N:CK E:S9 S:DJ
c4-0082 | N:8..Q9. ..8.Q9 A6...5 .72..T6 | N | 2 3 0 3 | 1 | H8 SQ D7 | min | 1 | 1 | 2 | W:H2 E:D8 S:SA W:H7 N:D9 S:C5 W:C6 N:DQ E:C9 E:CQ S:S6 W:CT N:S8
c4-0083 | N:3...QJ .Q52..4 64.A.8. ..54.5 | W | 2 3 1 3 | 1 | DT S5 | min | 1 | 3 | 4 | E:H2 S:D8 N:S3 E:H5 S:S4 W:D4 S:S6 W:D5 N:CJ E:HQ S:HA W:C5 N:CQ E:C4
c4-0084 | N:A.4.KJ. 3.9..A6 .T8.4.K T6..98. | E | 1 3 2 3 | 0 |  | min | 1 | 3 | 3 | E:H9 S:H8 W:S6 N:H4 W:ST N:SA E:S3 S:HT N:DJ E:C6 S:D4 W:D8 N:DK E:CA S:CK W:D9
c4-0085 | N:.6.K.K Q..95. 8.K.3.6 T.92.Q. | N | 3 2 3 0 | 1 | C3 S9 | min | 0 | 0 | 2 | S:C6 W:H2 E:D5 S:D3 W:DQ N:DK N:H6 E:D9 S:HK W:H9 S:S8 W:ST N:CK E:SQ
c4-0086 | N:Q.A.4.9 .Q2..Q7 T..KQ.A 3.94..3 | N | 3 2 3 0 | 1 |  | max | 1 | 1 | 1 | N:HA E:H2 S:ST W:H4 S:DQ W:S3 N:D4 E:HQ W:C3 N:C9 E:C7 S:CA S:DK W:H9 N:SQ E:CQ
c4-0087 | N:T4.75.. 9.A6.2. 2.8.J.9 3..8.T3 | N | 3 2 3 0 | 0 |  | max | 0 | 0 | 1 | N:H5 E:HA S:H8 W:D8 E:H6 S:S2 W:C3 N:H7 S:DJ W:S3 N:S4 E:D2 N:ST E:S9 S:C9 W:CT
c4-0088 | N:6..A7.J A8..T6. 9.J..A4 .Q32.K. | S | 3 0 3 2 | 0 |  | max | 1 | 1 | 1 | S:HJ W:H2 N:S6 E:SA E:S8 S:S9 W:H3 N:D7 S:C4 W:HQ N:CJ E:D6 N:DA E:DT S:CA W:DK
