# Two nils bid by the same pair.  Generated by tools/make_multinil_corpus.py.
#
#   name | pbn | leader | seats | broken | trick | secondary | nils_set |
#   nil_tricks | side_tricks | pv | provenance
#
#   name        identifier, e.g. "m5-0007"
#   pbn         PBN deal string
#   leader      N/E/S/W, seat that led the current trick
#   seats       four role digits, clockwise from the seat the PBN names, as in
#               the other corpora.  One pair bid two nils and the other pair is
#               trying to set both; rows cycle through every state that pair can
#               be in -- 0 3 0 3 both live, 1 3 0 3 and 0 3 1 3 one down,
#               3 1 3 1 both down
#   broken      0 or 1, spades already broken
#   trick       cards already on the trick.  Rows cycle through depths 0 to 3,
#               because three nodes in four are mid-trick and a hand asks "what
#               do I play NOW" far more often than it asks from a clean lead
#   secondary   tie-break direction; always "max" -- the "min" direction is
#               unoptimised and is not being pinned yet
#   tricks      FOUR per-seat trick counts under optimal play, clockwise from
#               the seat the PBN names, or "?" when nothing has solved it.
#               This replaces `nil_tricks` and `side_tricks`, which both name
#               "the nil bidder" and so cannot describe a deal with two
#   pv          principal variation, informational; move ordering will
#               legitimately change which of several equal cards is chosen
#   provenance  oracle  = nil_oracle.py computed it independently
#               solver  = pinned from this solver.  A weaker claim than an
#                         oracle row -- it says the answer has not CHANGED, not
#                         that it is right -- but it is what makes the 13-card
#                         rows regression anchors instead of timing fodder
#
# THE OBJECTIVE, lexicographically:
#   PRIMARY    how many of the two nils are set.  The opponents maximize it,
#              the pair minimizes it
#   SECONDARY  the pair's own trick count, wanted under secondary="max"
#
# The two levels are coupled: every trick the pair takes is taken by one of its
# nil bidders, so wanting tricks and wanting nils are in tension.  Having lost
# one bid, the pair funnels everything through the seat already broken.
#
# NOT WIRED INTO ctest.  The C++ solver refuses this shape today --
# validate_seat_roles accepts one nil -- so nil_bench cannot read this file
# yet.  It is the target to build against, not a passing test.
m4-0000 | N:J..97.T .T75.A. .K.K.K7 5.43..A | E | 0 3 0 3 | 1 |  | max | 1 | 1 | 1 | E:H5 S:HK W:H3 N:SJ N:D7 E:DA S:DK W:S5 W:H4 N:D9 E:H7 S:C7 E:HT S:CK W:CA N:CT | oracle
m4-0011 | N:62...3 AJ3... .T.KJ.Q 97..3. | W | 0 3 0 3 | 0 | H4 CK C2 | max | 1 | 1 | 1 | S:HT S:DJ W:D3 N:S2 E:S3 E:SJ S:DK W:S7 N:S6 E:SA S:CQ W:S9 N:C3 | oracle
m4-0012 | N:Q..KQ3. 4..7.J6 3.62.5. 95.9..A | E | 1 3 0 3 | 1 |  | max | 1 | 1 | 1 | E:S4 S:S3 W:S5 N:SQ N:D3 E:D7 S:D5 W:S9 W:H9 N:DQ E:C6 S:H2 W:CA N:DK E:CJ S:H6 | oracle
m4-0013 | N:Q..K84. 4.85..3 ..3.KJ7 AK..J.Q | W | 0 3 1 3 | 1 |  | max | 1 | 0 | 0 | W:DJ N:D4 E:S4 S:D3 E:H5 S:C7 W:CQ N:D8 E:H8 S:CJ W:SK N:SQ W:SA N:DK E:C3 S:CK | oracle
m4-0014 | N:Q..32.8 .5..T64 T.A.Q.5 .J9.74. | W | 3 1 3 1 | 0 |  | max | 2 | 0 | 0 | W:H9 N:C8 E:H5 S:HA S:DQ W:D4 N:D2 E:C4 S:C5 W:HJ N:SQ E:C6 N:D3 E:CT S:ST W:D7 | oracle
m4-0015 | N:8..Q.8 2...Q9 T..K5.6 ..6.T32 | N | 1 3 0 3 | 1 | HQ H3 | max | 2 | 4 | 4 | S:C6 W:D6 N:S8 E:S2 S:ST W:C2 S:DK W:C3 N:DQ E:C9 S:D5 W:CT N:C8 E:CQ | oracle
m4-0016 | N:T.T3.3. .J.Q.T7 7.6.95. .97..52 | S | 0 3 0 3 | 0 |  | max | 1 | 1 | 1 | S:H6 W:H7 N:H3 E:HJ E:C7 S:S7 W:C2 N:ST N:D3 E:DQ S:D5 W:H9 E:CT S:D9 W:C5 N:HT | oracle
m4-0017 | N:.54.82. T6.A..4 K.QJ.4. Q...J3 | W | 0 3 0 3 | 0 | DK | max | 1 | 1 | 1 | N:D2 E:S6 S:D4 E:ST S:SK W:SQ N:H4 S:HJ W:C3 N:H5 E:HA E:C4 S:HQ W:CJ N:D8 | oracle
m4-0018 | N:T..K.Q3 .6..K4 A.Q.T. 2.K7..T | E | 0 3 0 3 | 0 | D5 D2 | max | 2 | 3 | 3 | W:S2 N:DK W:CT N:C3 E:CK S:SA S:HQ W:H7 N:ST E:H6 N:CQ E:C4 S:DT W:HK | oracle
m4-0019 | N:Q..96. 3..J.8 87..A.4 K.A..A | W | 0 3 0 3 | 0 | H3 H2 HK | max | 1 | 1 | 1 | S:S7 S:S8 W:SK N:SQ E:S3 W:HA N:D6 E:DJ S:DA W:CA N:D9 E:C8 S:C4 | oracle
m4-0020 | N:9.5.K3. ..A84.4 Q.7.9.9 .863..K | N | 1 3 0 3 | 0 |  | max | 2 | 3 | 3 | N:D3 E:D4 S:D9 W:H3 S:H7 W:H8 N:H5 E:D8 W:H6 N:S9 E:DA S:C9 N:DK E:C4 S:SQ W:CK | oracle
m4-0021 | N:Q..A2.K 6.T7..2 A.K6.8. K7..T.8 | E | 0 3 1 3 | 1 |  | max | 1 | 1 | 1 | E:S6 S:SA W:S7 N:SQ S:H6 W:SK N:CK E:H7 W:DT N:D2 E:HT S:D8 W:C8 N:DA E:C2 S:HK | oracle
m4-0022 | N:T2..6.2 6.Q.K.T Q..Q.A9 53...87 | W | 3 1 3 1 | 0 |  | max | 2 | 1 | 1 | W:C7 N:C2 E:CT S:CA S:DQ W:S3 N:D6 E:DK W:S5 N:S2 E:S6 S:SQ S:C9 W:C8 N:ST E:HQ | oracle
m4-0023 | N:..T9.3 7.72.8. T.3.Q6. Q6..3. | W | 1 3 0 3 | 0 | HQ HJ | max | 2 | 2 | 2 | E:H2 S:H3 W:D3 N:D9 E:D8 S:D6 N:DT E:S7 S:DQ W:SQ W:S6 N:C3 E:H7 S:ST | oracle
m4-0024 | N:T..T.AK ..9.752 7.J6.J. 65.A..6 | E | 0 3 0 3 | 1 |  | max | 2 | 3 | 3 | E:D9 S:DJ W:C6 N:DT S:H6 W:HA N:ST E:C2 N:CK E:C5 S:S7 W:S5 S:HJ W:S6 N:CA E:C7 | oracle
m4-0025 | N:2..2.95 ..Q.KQ2 96..84. T4.T.. | W | 0 3 0 3 | 0 | DT | max | 1 | 1 | 1 | N:D2 E:DQ S:D4 E:C2 S:S6 W:ST N:C5 W:HT N:S2 E:CQ S:S9 S:D8 W:S4 N:C9 E:CK | oracle
m4-0026 | N:5.Q.J.4 T6..Q. K.T..3 J.A7.7. | E | 0 3 0 3 | 0 | CK CQ | max | 2 | 2 | 2 | W:SJ N:C4 W:H7 N:HQ E:DQ S:HT N:S5 E:S6 S:SK W:HA S:C3 W:D7 N:DJ E:ST | oracle
m4-0027 | N:Q.A.J6. .Q9..K .532.. .8..86 | E | 0 3 0 3 | 1 | SK S4 HJ | max | 1 | 3 | 3 | N:SQ E:H9 S:H2 W:H8 N:HA N:D6 E:HQ S:H3 W:C6 N:DJ E:CK S:H5 W:C8 | oracle
m4-0028 | N:2.3.Q.2 Q6.A5.. K7.T..7 5..3.43 | S | 1 3 0 3 | 1 |  | max | 2 | 2 | 2 | S:SK W:S5 N:S2 E:S6 S:C7 W:C3 N:C2 E:SQ E:HA S:HT W:D3 N:H3 E:H5 S:S7 W:C4 N:DQ | oracle
m4-0029 | N:T..A.73 3.JT..4 4..T83. 2.42..5 | W | 0 3 1 3 | 0 |  | max | 2 | 3 | 3 | W:H2 N:ST E:HT S:D3 N:C7 E:C4 S:D8 W:C5 N:DA E:S3 S:DT W:S2 E:HJ S:S4 W:H4 N:C3 | oracle
m4-0030 | N:..KT.53 J5.J6.. K...AJ8 .T5.5.2 | S | 3 1 3 1 | 1 |  | max | 2 | 3 | 3 | S:SK W:H5 N:DT E:S5 S:C8 W:C2 N:C3 E:SJ E:HJ S:CJ W:HT N:DK E:H6 S:CA W:D5 N:C5 | oracle
m4-0031 | N:Q...62 6.JT.. .9.75.J T..J.K3 | N | 1 3 0 3 | 1 | C9 C8 | max | 2 | 2 | 2 | S:CJ W:C3 S:H9 W:ST N:SQ E:HT N:C2 E:S6 S:D5 W:CK E:HJ S:D7 W:DJ N:C6 | oracle
m4-0032 | N:T4..AK. .A.93.A .43.Q.5 .7.2.76 | S | 0 3 0 3 | 0 |  | max | 1 | 4 | 4 | S:H3 W:H7 N:S4 E:HA N:ST E:D3 S:H4 W:D2 N:DK E:D9 S:DQ W:C6 N:DA E:CA S:C5 W:C7 | oracle
m4-0033 | N:3..83.A ..K.KQ8 A.A4.5. T..T.3 | W | 0 3 0 3 | 1 | H7 | max | 1 | 3 | 3 | N:D3 E:DK S:HA S:SA W:ST N:S3 E:C8 S:H4 W:C3 N:D8 E:CQ S:D5 W:DT N:CA E:CK | oracle
m4-0034 | N:3.J4.. J76...9 .AT2..3 T..T6. | W | 0 3 0 3 | 1 | D3 S9 | max | 1 | 1 | 1 | E:S6 S:H2 N:S3 E:S7 S:HT W:ST W:D6 N:H4 E:SJ S:HA E:C9 S:C3 W:DT N:HJ | oracle
m4-0035 | N:A3...A .54.5. 65..K.K .J6..2 | W | 0 3 0 3 | 0 | D8 CJ D9 | max | 2 | 4 | 4 | S:DK S:CK W:C2 N:CA E:H4 N:S3 E:H5 S:S5 W:H6 S:S6 W:HJ N:SA E:D5 | oracle
m4-0036 | N:AT.43.. 6.K.96. 5.6.7.8 .J.54.3 | W | 1 3 0 3 | 1 |  | max | 2 | 3 | 3 | W:C3 N:ST E:S6 S:C8 N:SA E:HK S:S5 W:HJ N:H3 E:D6 S:H6 W:D4 S:D7 W:D5 N:H4 E:D9 | oracle
m4-0037 | N:Q6..6.9 5..Q7.6 8..9.32 92.7.A. | S | 0 3 1 3 | 0 |  | max | 2 | 3 | 3 | S:D9 W:DA N:D6 E:D7 W:H7 N:C9 E:S5 S:S8 S:C2 W:S2 N:S6 E:C6 N:SQ E:DQ S:C3 W:S9 | oracle
m4-0038 | N:.53.A.T .6.4.75 K7...KJ T32..2. | N | 3 1 3 1 | 1 |  | max | 2 | 1 | 1 | N:DA E:D4 S:CJ W:D2 N:H3 E:H6 S:CK W:S2 W:S3 N:H5 E:C5 S:S7 S:SK W:ST N:CT E:C7 | oracle
m4-0039 | N:4.9.7.Q ..K.A4 65...7 .K6..65 | E | 1 3 0 3 | 0 | D6 D3 | max | 2 | 3 | 3 | W:H6 N:D7 N:H9 E:DK S:S5 W:HK S:S6 W:C5 N:S4 E:C4 S:C7 W:C6 N:CQ E:CA | oracle
m4-0040 | N:32..J4. .5.8.82 5.T7.3. K.J3.9. | E | 0 3 0 3 | 0 |  | max | 1 | 1 | 1 | E:D8 S:D3 W:D9 N:D4 W:H3 N:S2 E:H5 S:H7 N:S3 E:C2 S:S5 W:SK W:HJ N:DJ E:C8 S:HT | oracle
m4-0041 | N:7.KQ..J 2.J..72 .5.K.8 .76.J4. | S | 0 3 0 3 | 0 | CQ | max | 2 | 4 | 4 | W:H6 N:CJ E:C2 S:C8 W:H7 N:HQ E:C7 S:H5 W:D4 N:HK E:HJ N:S7 E:S2 S:DK W:DJ | oracle
m4-0042 | N:.9.6.T4 7.3..5 .2..AQ 62...73 | E | 0 3 0 3 | 1 | DJ H7 | max | 1 | 1 | 1 | W:S2 N:D6 W:S6 N:H9 E:S7 S:H2 E:H3 S:CQ W:C3 N:C4 E:C5 S:CA W:C7 N:CT | oracle
m4-0043 | N:J.6.8. 2.3..8 K8.T.3. 3..74. | W | 0 3 0 3 | 0 | C5 C7 CK | max | 1 | 2 | 2 | S:D3 E:H3 S:HT W:S3 N:H6 W:D4 N:D8 E:S2 S:S8 S:SK W:D7 N:SJ E:C8 | oracle
m4-0044 | N:KQ2...3 J876... .Q.62.4 4.K..96 | W | 1 3 0 3 | 0 |  | max | 1 | 2 | 2 | W:HK N:S2 E:S6 S:HQ E:S7 S:D2 W:S4 N:SQ N:SK E:S8 S:D6 W:C6 N:C3 E:SJ S:C4 W:C9 | oracle
m4-0045 | N:J.2.9.3 32.K.Q. K87.J.. .Q.T4.4 | S | 0 3 1 3 | 0 |  | max | 1 | 3 | 3 | S:HJ W:HQ N:H2 E:HK E:DQ S:S7 W:D4 N:D9 S:SK W:DT N:SJ E:S2 S:S8 W:C4 N:C3 E:S3 | oracle
m4-0046 | N:5..7.K3 ..J.AQ5 4.T.4.J 3.KJ3.. | S | 3 1 3 1 | 1 |  | max | 2 | 2 | 2 | S:S4 W:S3 N:S5 E:DJ N:D7 E:C5 S:D4 W:H3 N:C3 E:CQ S:CJ W:HJ E:CA S:HT W:HK N:CK | oracle
m4-0047 | N:2.T..8 4.K.4. 8.AQ6.. .3.9.52 | N | 1 3 0 3 | 1 | DA D6 | max | 2 | 4 | 4 | S:H6 W:D9 N:S2 E:S4 S:S8 W:H3 S:HA W:C2 N:HT E:HK S:HQ W:C5 N:C8 E:D4 | oracle
m4-0048 | N:A.7..KT .42.A6. Q.K6.4. ..J82.2 | S | 0 3 0 3 | 0 |  | max | 1 | 4 | 4 | S:H6 W:D2 N:H7 E:H2 N:CT E:H4 S:HK W:C2 N:CK E:D6 S:D4 W:D8 N:SA E:DA S:SQ W:DJ | oracle
m4-0049 | N:A.4..98 J.7.AJ. ...K72 4.T.54. | S | 0 3 0 3 | 1 | C5 | max | 1 | 1 | 1 | W:S4 N:C8 E:H7 W:HT N:H4 E:DJ S:C2 W:D4 N:SA E:DA S:C7 N:C9 E:SJ S:CK W:D5 | oracle
m4-0050 | N:..4.J3 .7..62 97..T.7 .63..Q4 | N | 0 3 0 3 | 0 | D6 DQ | max | 1 | 2 | 2 | S:DT W:H3 E:H7 S:S7 W:H6 N:D4 S:S9 W:C4 N:C3 E:C2 S:C7 W:CQ N:CJ E:C6 | oracle
m4-0051 | N:AJ.75.. .3.84. .AK..6 T7.8.. | E | 0 3 0 3 | 1 | DA D6 DJ | max | 2 | 3 | 3 | N:SJ N:SA E:H3 S:HK W:S7 N:H5 E:D4 S:HA W:H8 S:C6 W:ST N:H7 E:D8 | oracle
m4-0052 | N:A..7.94 .2.52.3 K3.K..J 6.8.K.Q | W | 1 3 0 3 | 0 |  | max | 2 | 3 | 3 | W:H8 N:SA E:H2 S:HK N:D7 E:D2 S:S3 W:DK S:SK W:S6 N:C4 E:D5 S:CJ W:CQ N:C9 E:C3 | oracle
m4-0053 | N:.4.32.Q ..T.873 .76..62 Q.3.84. | E | 0 3 1 3 | 1 |  | max | 2 | 1 | 1 | E:DT S:H6 W:D4 N:D2 E:C3 S:C2 W:H3 N:CQ N:H4 E:C7 S:H7 W:SQ W:D8 N:D3 E:C8 S:C6 | oracle
m4-0054 | N:9.Q.4.9 .6.KT.T 54..Q.4 .K2.6.2 | S | 3 1 3 1 | 1 |  | max | 2 | 2 | 2 | S:S4 W:H2 N:S9 E:H6 N:HQ E:DT S:S5 W:HK S:DQ W:D6 N:D4 E:DK E:CT S:C4 W:C2 N:C9 | oracle
m4-0055 | N:..T7.Q Q7...J2 T.3.Q.7 9.42.. | W | 1 3 0 3 | 1 | SK C4 | max | 2 | 1 | 1 | E:S7 S:ST W:H2 N:D7 E:C2 S:H3 S:DQ W:S9 N:DT E:CJ W:H4 N:CQ E:SQ S:C7 | oracle
m4-0056 | N:K..A7.2 8.T.4.J T..9.T5 .6.J52. | E | 0 3 0 3 | 0 |  | max | 1 | 2 | 2 | E:HT S:ST W:H6 N:SK N:DA E:D4 S:D9 W:D2 N:D7 E:S8 S:C5 W:D5 E:CJ S:CT W:DJ N:C2 | oracle
m4-0057 | N:KQT... 5..2.QJ .A.4.T5 2.2..97 | N | 0 3 0 3 | 0 | H5 | max | 2 | 4 | 4 | E:D2 S:HA W:H2 S:D4 W:S2 N:ST E:S5 N:SQ E:CJ S:C5 W:C7 N:SK E:CQ S:CT W:C9 | oracle
m4-0058 | N:J...QT6 .9.T.A8 .74..9 .6.J4. | S | 0 3 0 3 | 1 | C5 S6 | max | 1 | 1 | 1 | N:C6 E:C8 W:H6 N:SJ E:H9 S:H4 N:CT E:CA S:C9 W:D4 E:DT S:H7 W:DJ N:CQ | oracle
m4-0059 | N:...942 T7.6.Q. .Q.3.T ..5.65 | S | 0 3 0 3 | 0 | D4 D7 CK | max | 1 | 1 | 1 | E:DQ E:H6 S:HQ W:D5 N:C2 S:D3 W:C5 N:C4 E:S7 E:ST S:CT W:C6 N:C9 | oracle
m4-0060 | N:3..5.K5 4.J7.A. J.K.72. 7.96.K. | E | 1 3 0 3 | 0 |  | max | 2 | 2 | 2 | E:DA S:D2 W:DK N:D5 E:H7 S:HK W:H6 N:S3 N:C5 E:S4 S:SJ W:H9 S:D7 W:S7 N:CK E:HJ | oracle
m4-0061 | N:.8.5.T6 T.5.T7. Q..3.97 A7.AQ.. | N | 0 3 1 3 | 1 |  | max | 1 | 1 | 1 | N:H8 E:H5 S:SQ W:HQ S:D3 W:S7 N:D5 E:D7 W:SA N:C6 E:ST S:C7 W:HA N:CT E:DT S:C9 | oracle
m4-0062 | N:KQ..T.3 7.5.K9. T2..4.8 .8.3.Q6 | N | 3 1 3 1 | 0 |  | max | 2 | 1 | 1 | N:DT E:D9 S:D4 W:D3 N:C3 E:S7 S:C8 W:C6 E:H5 S:S2 W:H8 N:SQ N:SK E:DK S:ST W:CQ | oracle
m4-0063 | N:98.J..Q T5.9..J .T7.Q. Q.3..5 | S | 1 3 0 3 | 1 | D5 D3 | max | 1 | 2 | 2 | N:S8 E:ST E:S5 S:H7 W:SQ N:S9 W:H3 N:HJ E:H9 S:HT N:CQ E:CJ S:DQ W:C5 | oracle
m4-0064 | N:J52.K.. 8.3..76 Q..3.AQ .T76..4 | W | 0 3 0 3 | 0 |  | max | 2 | 4 | 4 | W:H6 N:HK E:H3 S:SQ S:CQ W:C4 N:S2 E:C6 N:SJ E:S8 S:D3 W:H7 N:S5 E:C7 S:CA W:HT | oracle
m4-0065 | N:Q..7.K .KQ64.. .J53..J K6.A7.. | N | 0 3 0 3 | 1 | D4 | max | 1 | 1 | 1 | E:H4 S:H3 W:SK W:H7 N:SQ E:H6 S:H5 N:D7 E:HQ S:HJ W:S6 W:HA N:CK E:HK S:CJ | oracle
m4-0066 | N:...KJ5 KT...8 J.7..64 .94.5.A | N | 0 3 0 3 | 0 | D7 D6 | max | 1 | 1 | 1 | S:SJ W:D5 S:H7 W:H4 N:CJ E:ST E:SK S:C4 W:H9 N:C5 E:C8 S:C6 W:CA N:CK | oracle
m4-0067 | N:.9..A6 .A..J85 9.5..K .32..T | S | 0 3 0 3 | 1 | SK D5 S8 | max | 1 | 3 | 3 | E:C5 S:S9 W:H2 N:H9 E:C8 S:H5 W:H3 N:CA E:HA E:CJ S:CK W:CT N:C6 | oracle
m4-0068 | N:.T.75.Q 42.8.J. 7.75..6 Q.K2..J | E | 1 3 0 3 | 0 |  | max | 2 | 1 | 1 | E:H8 S:H5 W:HK N:HT W:H2 N:D5 E:S2 S:H7 E:DJ S:S7 W:CJ N:D7 S:C6 W:SQ N:CQ E:S4 | oracle
m4-0069 | N:.J98.T. K2..K.3 .K2.4.T 3.Q.3.4 | N | 0 3 1 3 | 0 |  | max | 1 | 1 | 1 | N:H8 E:S2 S:H2 W:HQ E:SK S:HK W:S3 N:H9 E:DK S:D4 W:D3 N:DT E:C3 S:CT W:C4 N:HJ | oracle
m4-0070 | N:T6.6..9 ..JT.32 A2..6.A .T7.K.K | W | 3 1 3 1 | 0 |  | max | 2 | 0 | 0 | W:H7 N:H6 E:DT S:S2 S:SA W:HT N:S6 E:DJ S:D6 W:DK N:ST E:C2 N:C9 E:C3 S:CA W:CK | oracle
m4-0071 | N:Q.K9.K. .J.J5.5 A2...6 6..93. | S | 1 3 0 3 | 0 | H4 H2 | max | 2 | 4 | 4 | N:HK E:HJ N:H9 E:D5 S:SA W:S6 S:S2 W:D3 N:SQ E:DJ N:DK E:C5 S:C6 W:D9 | oracle
m4-0072 | N:T.2.7.J .AK3..8 97.5.5. ..KT.97 | E | 0 3 0 3 | 0 |  | max | 2 | 3 | 3 | E:H3 S:H5 W:DT N:H2 S:D5 W:DK N:D7 E:HK W:C7 N:CJ E:C8 S:S7 S:S9 W:C9 N:ST E:HA | oracle
m4-0073 | N:AJ..Q. .K8..A2 KT..4.6 93..7.T | N | 0 3 0 3 | 0 | DK | max | 1 | 3 | 3 | E:H8 S:D4 W:D7 N:DQ E:HK S:C6 W:S3 W:S9 N:SJ E:C2 S:ST N:SA E:CA S:SK W:CT | oracle
m4-0074 | N:...KQ7 65..Q. QJ..T.9 K7..72. | N | 0 3 0 3 | 0 | H5 C3 | max | 1 | 1 | 1 | S:SJ W:S7 S:SQ W:SK N:C7 E:S5 W:D2 N:CQ E:DQ S:DT E:S6 S:C9 W:D7 N:CK | oracle
m4-0075 | N:T.5..2 K2.7.. .6.73. 9..K4.4 | N | 0 3 0 3 | 1 | C6 HQ C3 | max | 1 | 1 | 1 | W:C4 N:ST E:SK S:H6 W:S9 E:S2 S:D3 W:D4 N:H5 E:H7 S:D7 W:DK N:C2 | oracle
m4-0076 | N:T..AJ.K .AT.K.T 7...AJ7 Q.J5..6 | N | 1 3 0 3 | 1 |  | max | 1 | 3 | 3 | N:DA E:DK S:C7 W:SQ W:H5 N:ST E:HT S:S7 N:DJ E:HA S:CA W:HJ N:CK E:CT S:CJ W:C6 | oracle
m4-0077 | N:T..T.Q7 J4.3.A. ...AK93 A5..Q9. | E | 0 3 1 3 | 1 |  | max | 2 | 1 | 1 | E:S4 S:C3 W:S5 N:ST N:DT E:DA S:C9 W:D9 E:SJ S:CK W:SA N:C7 W:DQ N:CQ E:H3 S:CA | oracle
m4-0078 | N:4.T..83 .2.T9.6 J7.9.5. A6..A3. | N | 3 1 3 1 | 1 |  | max | 2 | 2 | 2 | N:C3 E:C6 S:S7 W:SA W:D3 N:S4 E:D9 S:D5 N:HT E:H2 S:H9 W:S6 W:DA N:C8 E:DT S:SJ | oracle
m4-0079 | N:75..AK. Q.A4..J ..84.2 .Q72.. | S | 1 3 0 3 | 0 | DQ H8 | max | 1 | 3 | 3 | N:DK E:SQ E:H4 S:D4 W:H2 N:S5 N:S7 E:HA S:D8 W:H7 N:DA E:CJ S:C2 W:HQ | oracle
m4-0080 | N:K.7..J4 5.T.9.5 94..62. QJ6...9 | W | 0 3 0 3 | 1 |  | max | 1 | 2 | 2 | W:S6 N:SK E:S5 S:S4 N:CJ E:C5 S:D2 W:C9 N:H7 E:HT S:S9 W:SJ W:SQ N:C4 E:D9 S:D6 | oracle
