# 13-card single-nil deals with a KNOWN VERDICT, contributed by T.
#
# South bids nil, North covers, E/W defend -- seats `2 3 0 3` clockwise from the
# seat the PBN names.  Every row here is a deal whose verdict is the SAME from
# all four opening leads, so the leader column can be any seat and the recorded
# answer still holds; N is used throughout.  The 37 deals whose verdict depends
# on the opening lead are deliberately excluded, because a corpus row pins one
# leader and those deals do not have one answer to pin.
#
# THESE ARE RANDOM DEALS, not hands a player would choose to bid nil on.  That
# matters for any rate measured against them: the share of deals on which a
# static proof fires here is an upper bound on what a real table would show,
# because a player looking at a doomed hand does not bid it.  They are still the
# only 13-card population in the repo with independent verdicts, and unlike
# large.txt they are not selected by cost.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# Trick columns are left unrecorded -- the source data pins the VERDICT, not the
# counts, and a column that has not been checked should not look like one that
# has.  Provenance is `oracle` in the sense that matters here: the verdict comes
# from outside this solver.
v13-0000 | N:A7.KQJT7.J83.AQJ JT843.95.KT4.764 Q952.2.A762.KT92 K6.A8643.Q95.853 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0021 | N:AKT5.K85.AQJ7.Q6 J93.94.K9863.952 642.Q73.54.AKJ73 Q87.AJT62.T2.T84 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0022 | N:AK76.85.A6.QJ975 Q84.KJ7.KQ3.6432 T2.AT942.T9752.8 J953.Q63.J84.AKT | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0023 | N:T73.T2.AKQJ2.AQT AQJ942.AQ9.975.3 865.K83.84.97652 K.J7654.T63.KJ84 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0024 | N:AQ852.JT.A6.AJ98 K93.832.K953.T62 T.Q754.QT42.7543 J764.AK96.J87.KQ | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0025 | N:9.AT.K97542.KT87 AK32.K82.A63.A65 654.Q96543.Q.Q42 QJT87.J7.JT8.J93 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0026 | N:A53.AKJ2.KJ9.KQ2 Q92.543.Q63.8764 K84.987.AT542.J9 JT76.QT6.87.AT53 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0027 | N:Q9875.K42.J4.986 AJ42.Q763.T632.K 63.5.KQ95.AQT742 KT.AJT98.A87.J53 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0028 | N:AKJ2.84.K74.AK92 6.AJ97652.Q65.85 98.QT3.AJ983.J63 QT7543.K.T2.QT74 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0029 | N:AKT53.T.A32.AKJ2 Q64.AK3.J9.Q7654 J7.QJ986.T854.98 982.7542.KQ76.T3 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0030 | N:AK763.J96.T983.J J98.QT8532.QJ.T7 5.7.AK654.AQ9654 QT42.AK4.72.K832 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0031 | N:AJ742.AJ3.A8.A72 Q9863.K5.J76.864 KT.Q9.KQT432.J95 5.T87642.95.KQT3 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0032 | N:AKQ943.A2.K.AJ82 JT85.KQ75.96.753 62.T984.AQ8753.T 7.J63.JT42.KQ964 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0033 | N:AKJ73.T.AK743.K4 85.J9762.T9.QT76 Q962.K843.6.AJ32 T4.AQ5.QJ852.985 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0034 | N:AJ7.93.KQ63.AJ95 953.J.9752.87632 K2.AK7542.JT84.K QT864.QT86.A.QT4 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0035 | N:Q8732.QT94.AQJ.J K9.KJ76.42.AKQ42 5.5.98653.T98763 AJT64.A832.KT7.5 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0036 | N:KQ9.QT74.Q.AK653 T6543..AT7542.94 J.AK6532.J986.T8 A872.J98.K3.QJ72 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0037 | N:AKJ3.J752.8.KQ73 Q9.K.JT9742.9842 4.T98643.AK3.T65 T87652.AQ.Q65.AJ | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0038 | N:8.KJ953.A52.K743 KQ3.T874.KJ87.96 T72.62.964.AT852 AJ9654.AQ.QT3.QJ | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0039 | N:KQJ852.KJ8.J8.KQ T93.73.AQ943.642 764.AQT2.6.AJT75 A.9654.KT752.983 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0040 | N:J72.T7.AK8654.K6 A85.AQ4.J2.QJ975 9.KJ6532.73.AT83 KQT643.98.QT9.42 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0041 | N:K98542.KT.Q986.5 QT3.J864.A3.AJT3 J76.Q92.J742.864 A.A753.KT5.KQ972 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0042 | N:KT84.K7.AJ85.QT9 AJ6.A6.T974.8762 Q7.T9432.3.AJ543 9532.QJ85.KQ62.K | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0043 | N:9743.A3.JT62.752 AK5.Q6542.K8.AQ6 62.987.974.KT943 QJT8.KJT.AQ53.J8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0044 | N:QJ982.Q975.3.A97 AK53.3.KQJT6.JT8 T7.JT42.A82.K632 64.AK86.9754.Q54 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0045 | N:754.AT9.KT4.AJ84 A.7653.A8732.Q97 J2.QJ42.QJ5.K632 KQT9863.K8.96.T5 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0046 | N:J92.AK.QT932.Q94 KQT754.J82.K.AJ6 86.975.J654.KT52 A3.QT643.A87.873 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0047 | N:AJ4.QT964.Q74.K4 KQ932.K3.965.QT2 765.85.KT832.653 T8.AJ72.AJ.AJ987 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0048 | N:JT6.KT72.A72.QJ2 52.Q9.KQJ965.T84 .AJ8653.43.K9765 AKQ98743.4.T8.A3 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0049 | N:T92.T98.QJT8.A96 AKQJ843.K7.53.K7 65.43.K9642.QT82 7.AQJ652.A7.J543 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0050 | N:AJT94.Q76.K94.QJ Q873.K94.AQ763.9 K.JT532.2.AK8654 652.A8.JT85.T732 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0051 | N:AT853.KJ9.AK.KT8 Q2.A54.QT984.A94 K97.QT.7532.QJ75 J64.87632.J6.632 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0052 | N:T54.J7.AT94.KJ92 KJ.Q65.Q732.8765 Q6.AT942.J65.T43 A98732.K83.K8.AQ | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0053 | N:AJ93.AK6.AKT5.J6 7652.J753.32.T98 Q8.Q982.764.Q754 KT4.T4.QJ98.AK32 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0054 | N:AK965.Q.8432.AK6 QJ874.T54..JT982 T.A632.QT765.Q54 32.KJ987.AKJ9.73 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0055 | N:AKJ85.QJ8.96.KQJ 7643.K96.Q5.A842 T9.2.JT8742.T975 Q2.AT7543.AK3.63 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0056 | N:KJ42.J65.7.AT764 AT8.A82.AQJ5.KQ5 7653.74.T932.J82 Q9.KQT93.K864.93 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0057 | N:AQ832.T.AK962.42 JT975.864.J3.J87 64.K72.T74.K9653 K.AQJ953.Q85.AQT | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0058 | N:K54.Q82.KQ92.Q92 T7.A3.A86543.JT4 62.JT654.T.A7653 AQJ983.K97.J7.K8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0059 | N:Q8.KJ7.AT43.T987 A9765.A2.KJ62.64 T2.QT653.98.K532 KJ43.984.Q75.AQJ | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0060 | N:AT2.QJ.AK75.A853 9654.K63.642.K42 J73.9542.JT3.976 KQ8.AT87.Q98.QJT | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0061 | N:AT654.KQT76.T7.4 K.A.KJ986.QJ9853 J92.9853.A542.A2 Q873.J42.Q3.KT76 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0062 | N:AQJ984.K8.96.AJ3 KT.J96542.KT5.97 62.AT7.AQ83.KQT2 753.Q3.J742.8654 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0063 | N:J9763.8.AK874.T3 A8.QJ54.T65.KQ86 T54.AK73.J93.742 KQ2.T962.Q2.AJ95 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0064 | N:.QT9732.J98.KQJ2 KQ64.A6.AKT4.AT4 J752.54.Q7653.93 AT983.KJ8.2.8765 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0065 | N:K9532.KJ5.T7.J84 J764.T4.J2.KT975 Q.Q973.KQ9643.62 AT8.A862.A85.AQ3 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0066 | N:AKQT5..Q54.AQ972 J73.KQJ865.KT3.T 986.AT9732.7.854 42.4.AJ9862.KJ63 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0067 | N:AQ84.92.Q5.KQJ82 T7.AKJ.K63.A9543 96.8764.A8742.T6 KJ532.QT53.JT9.7 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0068 | N:AJ942.K87.Q.AT82 T5.A9.K8653.QJ96 K8.Q6542.J7.K754 Q763.JT3.AT942.3 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0069 | N:A72.T2.AQT92.AQ5 K854.K.KJ8765.83 T6.AJ987643.43.J QJ93.Q5..KT97642 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0070 | N:AQJ762.KQT4.87.T KT43.A83.QT.J983 .J52.AK9643.K542 985.976.J52.AQ76 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0071 | N:A94.AJ84.A986.QT KQT7.K762.Q73.82 J8.T3.KJ5.A97653 6532.Q95.T42.KJ4 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0072 | N:K8.KT984.AK64.AQ QJ9.J.JT53.KJ876 T72.AQ762.Q8.954 A6543.53.972.T32 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0073 | N:AQT75.Q865.J.QJ9 J92.932.T9.KT843 63.AJ74.Q87432.2 K84.KT.AK65.A765 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0074 | N:JT92.954.64.T942 A53.T3.QJ9.AKQJ7 64.AKJ862.875.83 KQ87.Q7.AKT32.65 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0075 | N:AJT86.7.Q4.AQT74 K952.J.AT.J86532 Q3.AT9432.KJ6.K9 74.KQ865.987532. | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0076 | N:843.A765.AK53.KJ AQJT5.KQJ2.76.65 7.943.J842.Q9732 K962.T8.QT9.AT84 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0077 | N:KJT8763.J852.Q.6 A92.A9.76542.J75 Q54.QT43.K8.AT32 .K76.AJT93.KQ984 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0078 | N:J954..KT9863.AK5 T72.AJ98543.Q4.4 3.Q76.52.QJT8632 AKQ86.KT2.AJ7.97 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0079 | N:AQ92.A3.QT653.Q9 K7.QJT94.94.A863 853.862.J82.KT54 JT64.K75.AK7.J72 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0080 | N:AT853.K82.T9.Q65 KQ6.AQ.QJ76.AKT9 J942.J65.A8532.7 7.T9743.K4.J8432 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0081 | N:AQJ9832.KQ.T9.K8 K764.J982.AK74.Q T.A73.862.JT9742 5.T654.QJ53.A653 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0082 | N:AJ7543.3.AQ8.AK7 QT6.AK76.T532.94 K2.JT95.7.Q86532 98.Q842.KJ964.JT | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0083 | N:A82.K85.AT6.AK74 T964.9.J853.T952 75.A7432.74.QJ63 KQJ3.QJT6.KQ92.8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0084 | N:A985.AT6542..AK5 KJ2.J3.AKJ76.QJ8 763.97.T9542.963 QT4.KQ8.Q83.T742 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0085 | N:AT32.A842.95.K85 J87.T53.QT43.T93 Q64.K.AJ872.AQ76 K95.QJ976.K6.J42 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0086 | N:QJ8.AKT64..AQ653 A73.J532.KT7.KJ4 64.Q7.A98653.972 KT952.98.QJ42.T8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0087 | N:AJT73.A93.AJT4.K 852.Q54.Q8.J6532 964.T862.K752.Q7 KQ.KJ7.963.AT984 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0088 | N:AQT4.A52.KJ86.43 96.9763.A2.KJ876 J85.84.QT74.Q952 K732.KQJT.953.AT | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0089 | N:QJT87.974.AT52.T A962.KT.K9.QJ975 4.QJ86532.76.A62 K53.A.QJ843.K843 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0090 | N:QJ953.J9.KJ6.J64 K76.853.98542.Q7 2.AKQ64.QT.AT853 AT84.T72.A73.K92 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0091 | N:QJ86.92.Q975.K96 K975.A873.64.AQ7 32.J654.T32.8543 AT4.KQT.AKJ8.JT2 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0092 | N:AKT8.AKQ5..J9864 J9653.J8764.K.32 Q2.T.Q76432.AKQT 74.932.AJT985.75 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0093 | N:AQJT532.9.964.K7 .JT8742.AQJT7.AQ K9864.AQ63.5.984 7.K5.K832.JT6532 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0094 | N:AKQT64.AT2.7.AQ7 873.7.K982.KJ864 J5.QJ8543.QT43.3 92.K96.AJ65.T952 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0095 | N:AQ7543..AK975.QJ J986.Q873.Q8.T92 .AT9654.J63.A873 KT2.KJ2.T42.K654 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0096 | N:AKQ9764.JT9..A76 2.AKQ7.QJT854.T3 JT3.63.AK73.J854 85.8542.962.KQ92 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0097 | N:AJ86.8753.2.KJ63 KQ932.K.AQ987.84 5.AQ642.KJT65.T5 T74.JT9.43.AQ972 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0098 | N:AQ6.87.K984.AQ86 J87.AT93.AQT.KJ3 K94.KQ542.532.72 T532.J6.J76.T954 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0099 | N:K986.A8764.86.AQ 52.QJ9.T72.K9876 Q73.T2.J53.J5432 AJT4.K53.AKQ94.T | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0100 | N:AK75.KQ4.AQJ72.5 J43.T76532.83.97 Q82.J8.T.QT86432 T96.A9.K9654.AKJ | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0101 | N:K98.T65.AJT7.974 J5432.AK7.98.KJ8 QT6.Q43.K432.Q32 A7.J982.Q65.AT65 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0102 | N:AK96.K5.K765.K82 7543.T32.QT8.T65 Q8.AQJ64.J932.43 JT2.987.A4.AQJ97 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0103 | N:K72.J952..KT9753 AJ64.KQ.A8763.A2 95.AT87.K9542.64 QT83.643.QJT.QJ8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0104 | N:A9632.AJ2.QJ5.T2 KT4.T643.A42.753 J5.KQ95.76.KQ864 Q87.87.KT983.AJ9 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0105 | N:A93.J97..AKQT843 KQJ642.AQ8.K87.6 7.K42.AQ6432.J52 T85.T653.JT95.97 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0106 | N:J5.AK876.765.K32 AT762.542.A9.Q94 943.QT.KQJ432.A5 KQ8.J93.T8.JT876 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0107 | N:AK654.A.QJ85.K94 QJT2.QT73.T7.A65 8.86542.643.T873 973.KJ9.AK92.QJ2 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0108 | N:T9.982.K876.KJ94 Q752.Q43.J53.A65 43.AJ65.AQ42.832 AKJ86.KT7.T9.QT7 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0109 | N:A862.6.A9652.KQ4 QJ73.AJT3.874.T7 94.9752.K3.A9853 KT5.KQ84.QJT.J62 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0110 | N:T9852.AK84.J.QJ2 A4.T972.AQ73.AT5 Q763.J.8652.K963 KJ.Q653.KT94.874 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0111 | N:Q98.QT86.A73.AK6 AKJ52.J97.42.732 763.3.KQJ865.J94 T4.AK542.T9.QT85 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0112 | N:J9654.A.AK865.95 AKQ83.63.QJ94.A8 T72.KJT97.732.K2 .Q8542.T.QJT7643 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0113 | N:A97543.Q85.K.AKQ K.J72.T7532.T642 JT82.T43.AQJ96.J Q6.AK96.84.98753 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0114 | N:AK65.632.K972.Q2 T87.T8.AT5.K8764 J3.AK9754.Q84.T5 Q942.QJ.J63.AJ93 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0115 | N:9876532.AJ8.7.A6 AKQ.K42.KT98.Q43 4.Q6.AQ53.J98752 JT.T9753.J642.KT | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0116 | N:KQ.K963.A92.7643 JT874.Q7.K65.AKT 963.AT54.QT83.Q8 A52.J82.J74.J952 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0117 | N:KJ63.K3.J983.AQ8 Q954.QT7542.K.32 T8.A98.752.KJT64 A72.J6.AQT64.975 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0118 | N:QJ4.A64.AJT4.Q93 T9.KJ.Q76532.AJ7 865.Q753.9.KT862 AK732.T982.K8.54 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0119 | N:AQT.AK4.QT864.53 875.Q85.A5.KQT96 62.T963.J972.J82 KJ943.J72.K3.A74 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0120 | N:AJ853.J9.A.AKQ96 Q4.754.KJ97654.J T.AKQ86.T832.T32 K9762.T32.Q.8754 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0121 | N:JT876.63.A53.AJ9 A4.JT9.98764.872 52.K874.QT2.KT53 KQ93.AQ52.KJ.Q64 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0122 | N:K73.KQJ87.AQ9.KT T84.A64.KJ54.Q74 Q65.3.762.AJ9832 AJ92.T952.T83.65 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
v13-0123 | N:Q862.JT5.K4.KJ42 K3.A62.8732.QT53 .Q8743.A965.A976 AJT9754.K9.QJT.8 | N | 2 3 0 3 | 0 |  | max | 0 | -1 | -1 |  | oracle
